Index,demand
1251,0.05939255504042196
1252,0.02458349654366243
1253,0.026651964908380066
1254,0.011519513523637448
1255,0.04715629016824696
1256,0.008058801878072286
1257,0.007410440264542961
1258,0.0914431204434294
1259,0.14561081796457498
1260,0.11740167559181525
1261,0.12331535509820912
1262,0.08927986227679918
1263,0.16515530972455883
1264,0.11272400762029267
1265,0.020170931789478264
1266,0.12496158032456517
1267,0.2649620223459803
1268,0.0302275634773701
1269,0.0888817410297722
1270,0.7098538583111988
1271,0.9999999999999982
1272,0.3837186020719825
1273,0.015153186168640254
1274,0.03627605744573592
1275,0.01332416031923045
1276,0.03021469815430322
1277,0.2589535079977041
1278,0.0663200406422928
1279,0.01250841652671908
1280,0.056097001476424824
1281,0.010053149310493836
1282,0.07029759946363523
1283,0.056024293743857534
1284,0.05568744236992029
1285,0.018595668481997008
1286,0.24881781706893236
1287,0.02509970036620368
1288,0.051932723717873275
1289,0.14579059338687528
1290,0.1202751885741642
1291,0.06829645503039927
1292,0.05349045594708235
1293,0.09105465920414701
1294,0.09086643602568012
1295,0.0334235431256138
1296,0.10978976897980308
1297,0.08449598047728779
1298,0.13007513250931324
1299,0.9262131523344048
1300,0.8795275307784505
1301,0.3928893489805194
1302,0.01695021633950078
1303,0.11940497785463955
1304,0.016130567305581378
1305,0.2571403535389094
1306,0.07818649264195887
1307,0.16377282135481108
1308,0.05868417675869275
1309,0.04849040531738624
1310,0.017301776962393545
1311,0.04176006650449304
1312,0.14462204433358528
1313,0.23943650889064405
1314,0.08176417095574329
1315,0.5030747420043158
1316,0.24985304483923954
1317,0.17786295902157145
1318,0.19543138902580526
1319,0.12800747507549426
1320,0.06532990745645395
1321,0.16234984429726307
1322,0.037115145501375624
1323,0.04322897828233163
1324,0.021477719839790854
1325,0.10472675178341051
1326,0.09850868060152318
1327,0.02647830616453195
1328,0.0751950882420247
1329,0.022000902583656723
1330,0.9961731931821081
1331,0.9999999999999982
1332,0.8039206209984706
1333,0.020410529796599297
1334,0.22731428862281255
1335,0.22153193774604873
1336,0.023815379327012165
1337,0.02380991914547481
1338,0.021696346343615502
1339,0.08065971105963499
1340,0.12566080070505747
1341,0.06814990677604382
1342,0.4166842693220214
1343,0.5400261565887907
1344,0.09540530195007824
1345,0.13907349004535385
1346,0.16864952354575258
1347,0.20073659093529606
1348,0.07045606753177935
1349,0.38627771803035404
1350,0.09418751477658027
1351,0.016520750458933753
1352,0.06093731756135079
1353,0.10513417174957995
1354,0.09537117305505038
1355,0.03806233914782342
1356,0.40840328277501636
1357,0.40765825127237676
1358,0.16013220419575713
1359,0.05801080468848441
1360,0.04129490457793272
1361,0.20881240117709998
1362,0.010460497587916784
1363,0.0744826247124577
1364,0.22830210111714888
1365,0.018764257864884115
1366,0.033696345535128236
1367,0.03764942766431845
1368,0.03039946600396881
1369,0.014466894279453246
1370,0.05728256711251767
1371,0.052396389051877046
1372,0.37895826798399046
1373,0.6222185363068373
1374,0.38760176353475284
1375,0.26033200354492103
1376,0.0983573520210137
1377,0.20165423101238056
1378,0.2283779029227746
1379,0.40479581258739583
1380,0.13060731591788932
1381,0.02591367071965278
1382,0.02299772823081292
1383,0.02576740379626319
1384,0.16767795272387587
1385,0.2093906160727783
1386,0.053649329136737256
1387,0.24376705041695446
1388,0.26439672088245403
1389,0.28125744274279807
1390,0.9114422641164581
1391,0.09694462239009094
1392,0.025323490976858265
1393,0.14907293756894058
1394,0.15618666749905485
1395,0.04037344912373242
1396,0.07957766537456457
1397,0.3370721844930691
1398,0.08760643544881108
1399,0.047673575757197995
1400,0.0571051593193288
1401,0.06532633352832029
1402,0.20563575558907332
1403,0.3907662473363771
1404,0.25718369843399413
1405,0.4492392539783512
1406,0.39602037249724775
1407,0.20693448919630586
1408,0.2280525832452236
1409,0.23940925820982173
1410,0.017376593240948424
1411,0.1440095141316069
1412,0.09278783206040231
1413,0.05943975340799912
1414,0.25101743271995813
1415,0.2641810472439836
1416,0.05823073801278755
1417,0.43965901043204636
1418,0.2564694387983695
1419,0.00812616651885878
1420,0.07057616711471626
1421,0.12800059224740878
1422,0.0847661852285162
1423,0.05309972723031109
1424,0.0070933538940192165
1425,0.011415922741142115
1426,0.011108781061305306
1427,0.03893446035582415
1428,0.06266364123446588
1429,0.11408224042932158
1430,0.12869971257802715
1431,0.13943781234685226
1432,0.39255945504440626
1433,0.6364239250574331
1434,0.40410250288913385
1435,0.3933406109577029
1436,0.5221980514360081
1437,0.10302788154962395
1438,0.01920761396140347
1439,0.029548363859917437
1440,0.058017392090485176
1441,0.13757126149433718
1442,0.1955638182784707
1443,0.07528990876229802
1444,0.019557232969907856
1445,0.05705239826707875
1446,0.18116492343446988
1447,0.025899856563251555
1448,0.05230131955701456
1449,0.1482305866445366
1450,0.013413205237688075
1451,0.04182507558790727
1452,0.02518417787365057
1453,0.014030073519142539
1454,0.007337941536314396
1455,0.04071330619666225
1456,0.1051629755147665
1457,0.0555847459079033
1458,0.09879635709349599
1459,0.23559020609625825
1460,0.2770380818995273
1461,0.31144021901039
1462,0.8636014915809778
1463,0.5680650791236923
1464,0.36996532850666863
1465,0.07751184063046623
1466,0.03679184153118342
1467,0.02340369315301194
1468,0.060659881805524174
1469,0.10513934561677263
1470,0.03452609693494435
1471,0.043637792435834655
1472,0.4289395243404672
1473,0.06167164738023834
1474,0.017318984455120923
1475,0.0699449435309305
1476,0.035040196484682706
1477,0.08553405584439577
1478,0.06220452078443506
1479,0.07019806921517402
1480,0.03115177211400444
1481,0.05025146004793801
1482,0.022668501851861755
1483,0.09960590870885189
1484,0.14752809356906904
1485,0.4857941391594167
1486,0.40830082551678126
1487,0.2277721941978701
1488,0.7745190501210657
1489,0.39343521647914015
1490,0.4073967718250815
1491,0.11545371588702902
1492,0.047494260665584154
1493,0.01546938040332324
1494,0.041528597524891575
1495,0.053424678183148666
1496,0.04889238403280127
1497,0.025370013610795272
1498,0.05664255509226446
1499,0.39086624522819546
1500,0.10527015729678002
1501,0.3677489844989188
1502,0.05107623677817008
1503,0.0804782968049631
1504,0.13283484496764442
1505,0.12410944516726663
1506,0.18039093299047693
1507,0.022427699994496564
1508,0.05219288073162032
1509,0.24258338225358367
1510,0.5201038617492877
1511,0.3883607517323471
1512,0.4024482182231146
1513,0.14559479522795393
1514,0.39809755106621014
1515,0.15302907633709784
1516,0.06489072406659147
1517,0.025895052818348807
1518,0.05907650703514333
1519,0.044951400787757834
1520,0.09266944939869814
1521,0.24898202672570968
1522,0.04546470094063593
1523,0.24986199309030854
1524,0.042905111780337846
1525,0.06581136400813459
1526,0.17687932476599344
1527,0.047900750508731216
1528,0.016123174423088527
1529,0.12906688577867587
1530,0.17313352754580902
1531,0.0472444087376529
1532,0.22519327249424603
1533,0.20285468533504836
1534,0.08938784294234958
1535,0.07227521665639092
1536,0.02552893369171194
1537,0.07276610947365958
1538,0.08901691702968462
1539,0.05764174461467064
1540,0.102772191225742
1541,0.21958803265111615
1542,0.026817162861134225
1543,0.04290295697192237
1544,0.14694643372937133
1545,0.01287453193237531
1546,0.01698200397062899
1547,0.07912801097288669
1548,0.030797249960432316
1549,0.03159877688515289
1550,0.1395453399823181
1551,0.049457319462417715
1552,0.06367327912693832
1553,0.004185822457809962
1554,0.08718098025179333
1555,0.1721672840752997
1556,0.3556579108727007
1557,0.24981796884717866
1558,0.006993469750247838
1559,0.021871195785113207
1560,0.09129590568027668
1561,0.026695371658029154
1562,0.06605538893579976
1563,0.12432399666539884
1564,0.014148167404151035
1565,0.0345034297868263
1566,0.02302968410189865
1567,0.025654666064005793
1568,0.030302167769335808
1569,0.08559023316372216
1570,0.1272771101445649
1571,0.27792301539740527
1572,0.012323897438500486
1573,0.008631381090501433
1574,0.07704157376408283
1575,0.05871636428627358
1576,0.0981648459305009
1577,0.2508977821854086
1578,0.017931113999059445
1579,0.029816771141316867
1580,0.016020585512734886
1581,0.09747620521345901
1582,0.016889306231010703
1583,0.023040758978684073
1584,0.082058028152739
1585,0.11909231414866817
1586,0.04425572974657155
1587,0.017885216609156762
1588,0.019879417436325264
1589,0.1900815411548431
1590,0.005927198922708765
1591,0.009112565147239682
1592,0.035508077555107764
1593,0.18741079202293687
1594,0.07994736839388583
1595,0.056465051909191155
1596,0.014581093032621117
1597,0.039975347143640816
1598,0.09299818201685262
1599,0.2879612650407348
1600,0.03709400631499338
1601,0.015842381869098254
1602,0.017510574682794378
1603,0.06738418716030514
1604,0.062368756467815034
1605,0.15785879481609366
1606,0.07974749263870207
1607,0.1966859192387833
1608,0.09265952850644665
1609,0.03472368584431229
1610,0.015609479257317593
1611,0.02953954522162694
1612,0.031122688788711494
1613,0.22464358170667742
1614,0.012106060033980626
1615,0.016752554009706655
1616,0.06336038238131025
1617,0.024714265311910566
1618,0.15689923442282128
1619,0.049616315693984836
1620,0.011610938536221749
1621,0.01728294268455821
1622,0.2782637103848211
1623,0.5709775417518943
1624,0.1496721643850305
1625,0.02433328774696064
1626,0.06830142414053042
1627,0.024809203131870072
1628,0.015618301033616389
1629,0.08391255906679018
1630,0.05838637147849002
1631,0.05972258240566841
1632,0.5595325665799467
1633,0.08070594750350146
1634,0.025402568400824332
1635,0.10233658623639741
1636,0.09419890225097771
1637,0.04112070752322716
1638,0.13356781562873832
1639,0.43705842099060943
1640,0.07656764213078482
1641,0.10830203141668227
1642,0.03682404273461093
1643,0.024439974210683335
1644,0.025585621269792025
1645,0.0245497455375987
1646,0.11672966186395572
1647,0.02517187123741249
1648,0.021806050039888225
1649,0.050593644913217606
1650,0.022801103727139838
1651,0.03327009915273238
1652,0.03319002588446107
1653,0.02952106412100486
1654,0.022113975011867737
1655,0.07231987018055386
1656,0.017250862037470283
1657,0.00993540036371865
1658,0.045915269447432294
1659,0.07293247934261338
1660,0.10241489286431138
1661,0.027322823125262463
1662,0.05862889734255483
1663,0.446215274568351
1664,0.06884851902781808
1665,0.07522674595467094
1666,0.0532571077837638
1667,0.03039912255540611
1668,0.06560745470441542
1669,0.02427723187503661
1670,0.009200037332549593
1671,0.2558350133020919
1672,0.039994684527612456
1673,0.016565773392669403
1674,0.048242331818548534
1675,0.07671946331806634
1676,0.027078784673935763
1677,0.01263208925081405
1678,0.2590062752474338
1679,0.05590842275404939
1680,0.024653201577658823
1681,0.05999795658901985
1682,0.38416564179662127
1683,0.03433500517927479
1684,0.01517804618591545
1685,0.019670977766843345
1686,0.013457405014499768
1687,0.05219208130882791
1688,0.00481499621982362
1689,0.061102213305273656
1690,0.12846628239065971
1691,0.07683092285829463
1692,0.011657238179247464
1693,0.02323725743241467
1694,0.014219966488777436
1695,0.0676467173394284
1696,0.24409129281340758
1697,0.08616554533053167
1698,0.07309264711073338
1699,0.07655288904191959
1700,0.02430046680241249
1701,0.038851953945722384
1702,0.03622901609230578
1703,0.09387952224467089
1704,0.24177669394175072
1705,0.09049192442437404
1706,0.0064860966256301555
1707,0.022272129892997983
1708,0.029038004022422514
1709,0.010475855957886582
1710,0.029002821555443425
1711,0.014041309899830434
1712,0.025303023876527275
1713,0.008687413339020456
1714,0.016707552419451543
1715,0.023703191484339747
1716,0.052045796481311024
1717,0.05240008667241458
1718,0.13656785293145646
1719,0.005816447219418652
1720,0.01831528770980073
1721,0.1200834403996538
1722,0.012797372826379272
1723,0.11842056932606915
1724,0.007388084929373484
1725,0.021178884964734523
1726,0.014493057594631376
1727,0.037510430764431835
1728,0.015443179895635817
1729,0.024527944940512025
1730,0.02269741870260189
1731,0.015661031997061148
1732,0.011541213206263556
1733,0.07212761966670245
1734,0.030607373545558092
1735,0.018868283924844853
1736,0.06067521483971405
1737,0.008092958908379133
1738,0.010665630309064866
1739,0.019640402776514687
1740,0.010108384685719729
1741,0.06596884954258764
1742,0.033628204401303874
1743,0.055041706544357805
1744,0.008397895299325997
1745,0.010031965326015246
1746,0.02515344621004445
1747,0.013814599824510942
1748,0.0185835617683896
1749,0.02616783961433966
1750,0.0850879887959628
1751,0.009238180668377227
1752,0.008451348773285128
1753,0.024344401410470784
1754,0.0822680152814772
1755,0.051335228902305685
1756,0.05467504282247271
1757,0.04907332347241078
1758,0.010899108385303613
1759,0.08604582516207682
1760,0.01644480045898966
1761,0.010189029893350465
1762,0.04796780594804173
1763,0.013640971524109924
1764,0.04310674445362084
1765,0.10074430943068768
1766,0.023827009549022282
1767,0.021098608371688643
1768,0.034679565371979804
1769,0.02546522494209702
1770,0.026440953508375387
1771,0.006298681567101561
1772,0.010936931965557894
1773,0.01069916151077166
1774,0.013361801881464519
1775,0.018086055823899105
1776,0.01985139890100407
1777,0.011661437678970321
1778,0.007883572300601882
1779,0.009744367182499492
1780,0.05414970211622183
1781,0.02364761447790764
1782,0.017205885422570066
1783,0.1181857495037637
1784,0.021579889103973793
1785,0.012524006730441517
1786,0.02303159634739127
1787,0.005404406177214716
1788,0.02063253080645633
1789,0.05474654185893413
1790,0.027479127469250964
1791,0.014278388836562739
1792,0.025422517362722497
1793,0.023034813687191846
1794,0.008072283964670746
1795,0.04413203773838048
1796,0.037987847198424296
1797,0.10288137807078557
1798,0.015717691308918313
1799,0.0342281160007778
1800,0.08932667725105636
1801,0.012144100514000167
1802,0.05059147710075651
1803,0.008976853196406731
1804,0.033738157922394096
1805,0.04459011822686065
1806,0.06180464094209981
1807,0.03120718103365272
1808,0.029928789873183037
1809,0.04836078897487983
1810,0.0343490952279204
1811,0.08434009697414413
1812,0.0679019804785681
1813,0.03695131256790818
1814,0.0639161044198524
1815,0.05712630948367381
1816,0.2886432816733622
1817,0.24145437804830094
1818,0.11310029839363112
1819,0.04396174238570283
1820,0.10775572978265946
1821,0.0220548556541571
1822,0.10062331696249127
1823,0.06663072955302995
1824,0.016023603154909916
1825,0.012776780889826478
1826,0.11277625741823938
1827,0.047123820238760494
1828,0.5872190840921827
1829,0.11094158359861428
1830,0.04752133410401527
1831,0.11647333998988452
1832,0.028779511000549318
1833,0.01233799275342684
1834,0.015082845544868162
1835,0.025246395807233757
1836,0.037448966897669855
