Index,demand
1251,0.08067151750566678
1252,0.061624039253425494
1253,0.01675813700359035
1254,0.017932415580141445
1255,0.1313417386611665
1256,0.015648877615468782
1257,0.05096382707359729
1258,0.05000039361635502
1259,0.14756111906460256
1260,0.12014033993988255
1261,0.1310315212241014
1262,0.16824093673922239
1263,0.19973833582399514
1264,0.16829379357206978
1265,0.0651503294035999
1266,0.30055172908290784
1267,0.37263045110574133
1268,0.015610826285835511
1269,0.07288490526543208
1270,1.1214977322385973
1271,1.3574752986334304
1272,0.500966864135027
1273,0.016363770680587544
1274,0.05690753133612412
1275,0.028473883890025777
1276,0.06314819302394571
1277,0.36805433136288207
1278,0.12283982730870106
1279,0.04113553136006606
1280,0.18480224924258506
1281,0.015615652419371398
1282,0.09010131051422927
1283,0.09222610128759207
1284,0.03310083388079879
1285,0.017366313383117796
1286,0.2314887390425902
1287,0.0255945949411244
1288,0.034116416425765815
1289,0.11542064912048104
1290,0.16832202371253543
1291,0.0983389025589153
1292,0.05770440235590762
1293,0.12015336886924245
1294,0.0666803273329252
1295,0.07207537798833324
1296,0.19988583291018752
1297,0.11415671923719815
1298,0.26535293767559726
1299,0.9393345935348313
1300,1.3570416328929056
1301,0.6028388478201916
1302,0.018719989725590552
1303,0.062159605582581955
1304,0.09569872959181086
1305,0.11110545357312399
1306,0.0993378606651401
1307,0.24973359264543907
1308,0.07259255486307863
1309,0.0972685703915454
1310,0.023834199796726227
1311,0.0347177555449042
1312,0.13487174858029222
1313,0.3067853021395655
1314,0.13837724350621286
1315,0.3674222758961461
1316,0.19301392471037937
1317,0.19374333612935166
1318,0.26636517885494226
1319,0.092386035742923
1320,0.13388907512925627
1321,0.18769766847838898
1322,0.023373873887655654
1323,0.029931851148024796
1324,0.05245843616746025
1325,0.18479881917346283
1326,0.18287164813552745
1327,0.053715366039812175
1328,0.05877098604593536
1329,0.03291850206072483
1330,1.120889792900191
1331,1.4924101108424401
1332,1.4916080302854007
1333,0.060527448797600136
1334,0.3545112415105398
1335,0.1929747709952116
1336,0.10659908593747988
1337,0.023819425434642445
1338,0.020417898902215684
1339,0.08175021842810601
1340,0.1334834110058423
1341,0.043295575380832646
1342,0.3022036076616329
1343,0.5001842929111066
1344,0.088545320060545
1345,0.09939651801425718
1346,0.17208937513107495
1347,0.28917569458536907
1348,0.14944164593883474
1349,0.14625577509004475
1350,0.07611110453225955
1351,0.06722000005603496
1352,0.12705978313962157
1353,0.1891162697719954
1354,0.16845710721421667
1355,0.05711010147896312
1356,0.5009068551689723
1357,0.5117644980621685
1358,0.14393327298978287
1359,0.0973398487922731
1360,0.03851162365483125
1361,0.25783740828800417
1362,0.018415021019219262
1363,0.06826213582503307
1364,0.30055581427021805
1365,0.04024210979599853
1366,0.08128234638059788
1367,0.027117269767513615
1368,0.036061650442458515
1369,0.016378899870067614
1370,0.057189329010859
1371,0.025799446877940193
1372,0.2836711660000111
1373,0.5417126092956728
1374,0.3643078771482344
1375,0.3001299686948627
1376,0.14754978880512956
1377,0.2949929674434409
1378,0.28829430564493536
1379,0.3789615900167574
1380,0.08326865951300155
1381,0.08512694008995808
1382,0.052669974544985114
1383,0.04992532436297214
1384,0.2764817534197745
1385,0.36552819396573355
1386,0.020480539167963364
1387,0.3738066170048965
1388,0.374988441865674
1389,0.3545112415105398
1390,1.4910267120215301
1391,0.1397885588076546
1392,0.05253643241612423
1393,0.14253231192583646
1394,0.2661826803750594
1395,0.0295292513371972
1396,0.0732934586366493
1397,0.2378436242351294
1398,0.09009539652390146
1399,0.0912659037252609
1400,0.016419890129540714
1401,0.05768230688589201
1402,0.18292289704008632
1403,0.36644843480307715
1404,0.33220793647876434
1405,0.5097636705237035
1406,0.3842877305883197
1407,0.23488233143299697
1408,0.3628120796160698
1409,0.35910276712514017
1410,0.05745548358196274
1411,0.20913066188029542
1412,0.08665851448900018
1413,0.049917236441597436
1414,0.30771124341803524
1415,0.3627555914540451
1416,0.1132497371563628
1417,0.6028388478201916
1418,0.28160510778365483
1419,0.016509646919501814
1420,0.05097159617111035
1421,0.07822975051376206
1422,0.08742008383088336
1423,0.08739096130802738
1424,0.019222457662908733
1425,0.018766158689918454
1426,0.01561632633640416
1427,0.028492630938537555
1428,0.11358893966567701
1429,0.10426181388120474
1430,0.09731615504849159
1431,0.19365430477313977
1432,0.3788566764302004
1433,0.841102084538063
1434,0.4551007032362
1435,0.3274090203775594
1436,0.5708184066505728
1437,0.12013530074992258
1438,0.021308704071010036
1439,0.02045838629967808
1440,0.12380347732697407
1441,0.14617365738016344
1442,0.30070946514664726
1443,0.14261489951064155
1444,0.016771343214044547
1445,0.08435050858155958
1446,0.14400835711266852
1447,0.015635933847238263
1448,0.051162283841015274
1449,0.12284654515663736
1450,0.02617838951900357
1451,0.033683099981796354
1452,0.015590858838799801
1453,0.02315907978430184
1454,0.04114531017389195
1455,0.08078893663525594
1456,0.11313511183891317
1457,0.09009459266629298
1458,0.15262021563042286
1459,0.36703035476612755
1460,0.35445021727638937
1461,0.17404815361584286
1462,0.6013547311606088
1463,0.5387218489198276
1464,0.3747280008936902
1465,0.14711915698625777
1466,0.028413080511857883
1467,0.08025907513090376
1468,0.0796245495411229
1469,0.1127843612057284
1470,0.03289560174585919
1471,0.040330753535460534
1472,0.7000921618422007
1473,0.05719706596231297
1474,0.0187351249770805
1475,0.07260152309776448
1476,0.046057708255966986
1477,0.06025156462515417
1478,0.03364464876687953
1479,0.08564086123887452
1480,0.025569336440954722
1481,0.05710684575313417
1482,0.03344860171203747
1483,0.14253735111579643
1484,0.1475149093500037
1485,0.3578676953614012
1486,0.36423846346588334
1487,0.1893084928741956
1488,0.6492367077589056
1489,0.37327724686946856
1490,0.38035930378198174
1491,0.19503929311608453
1492,0.09115930447975439
1493,0.05768162795670014
1494,0.11264797163241441
1495,0.10281986847939349
1496,0.09620355085609326
1497,0.02840532376656942
1498,0.041633358121885594
1499,0.5097701235444911
1500,0.08971156757221534
1501,0.3745141180098249
1502,0.029539193503735215
1503,0.08228783190560647
1504,0.0782224925500128
1505,0.14392576952786346
1506,0.2348143060824192
1507,0.05918898317304676
1508,0.057141072487989684
1509,0.3478235444414081
1510,0.5129340300337331
1511,0.3516673444861577
1512,0.3143822104392214
1513,0.06562977253364236
1514,0.3800427885969504
1515,0.29009754523580406
1516,0.023270962944695973
1517,0.03409146746668272
1518,0.04388010379689907
1519,0.0392106614674524
1520,0.13349131990762514
1521,0.19388485961774019
1522,0.04244139167232007
1523,0.36701107658746196
1524,0.04113553136006606
1525,0.07151310595319053
1526,0.21141395185425665
1527,0.05715577619303624
1528,0.03285389052590079
1529,0.1643153173179167
1530,0.1397343404529818
1531,0.06519040029726049
1532,0.16104975515563005
1533,0.2949972547494134
1534,0.09717686009258415
1535,0.12689617466404954
1536,0.0167495132037583
1537,0.1043755197212628
1538,0.06561102548513059
1539,0.01562891623044295
1540,0.05221664357052819
1541,0.11568440467671162
1542,0.062081609333917966
1543,0.04971466629875843
1544,0.16980744802270553
1545,0.01635893848504178
1546,0.01561703670478195
1547,0.08232453838499373
1548,0.03870173457995164
1549,0.04114856589972089
1550,0.19966537876529114
1551,0.016781354114445132
1552,0.052050905840315596
1553,0.015627531945032396
1554,0.034302234219340824
1555,0.2728300641013138
1556,0.38532370562246915
1557,0.36129252415211843
1558,0.02257460217804784
1559,0.02971548057495417
1560,0.03948104762324683
1561,0.03288210512242415
1562,0.11266338196474611
1563,0.12012661494558872
1564,0.02038448152181204
1565,0.015607570560006561
1566,0.018421459397801758
1567,0.08023617481603812
1568,0.02848714163908747
1569,0.1369791945680448
1570,0.104296244870409
1571,0.2549329987635005
1572,0.028523244858479197
1573,0.022043094342003907
1574,0.034366563838781894
1575,0.042468226642206536
1576,0.1442615005173865
1577,0.3011043304479495
1578,0.04151865539383434
1579,0.058666093789444464
1580,0.020419283187626237
1581,0.12011025207570436
1582,0.05093510645132029
1583,0.015607570560006561
1584,0.08963437518115983
1585,0.2091369718504824
1586,0.09622556093341607
1587,0.05073095983876449
1588,0.020389313717357804
1589,0.29165396160777746
1590,0.033417630703010896
1591,0.04309548498252541
1592,0.05249111529615179
1593,0.18482269208481522
1594,0.08636334878620426
1595,0.08074022445545373
1596,0.020401187181008924
1597,0.04978559951300121
1598,0.13709715817233695
1599,0.3680234800874177
1600,0.0167587860924526
1601,0.05690753133612412
1602,0.09772972201086008
1603,0.034280231445000114
1604,0.07506896876326144
1605,0.17716241050567846
1606,0.0466941427836101
1607,0.17577526287383846
1608,0.08670153093857444
1609,0.05695320605019724
1610,0.022018322586719888
1611,0.08560415475948724
1612,0.0672763511244589
1613,0.30679527303765175
1614,0.14389355404065343
1615,0.02762907076683365
1616,0.08066342958429207
1617,0.02319223906169464
1618,0.1816529734274196
1619,0.08324912361240924
1620,0.016798770142019807
1621,0.01796908868637404
1622,0.3675271712475279
1623,0.6414065748999853
1624,0.17577869294296075
1625,0.052045788385704346
1626,0.098659697648269
1627,0.08225849680233663
1628,0.03862709766437221
1629,0.13099301026255136
1630,0.1383676129801118
1631,0.12415484890774602
1632,0.6999746601160874
1633,0.06559967521374699
1634,0.016762770952819996
1635,0.11537835464124829
1636,0.13482809494273618
1637,0.059204462859390516
1638,0.18892769234664383
1639,0.6405848462002317
1640,0.08739570574137648
1641,0.13234335107104025
1642,0.0342834066640243
1643,0.01561220450923621
1644,0.019700079375443897
1645,0.0727942822983243
1646,0.11973055620601117
1647,0.058756671592723936
1648,0.016413027618849052
1649,0.08637244194930674
1650,0.029771069834038003
1651,0.04024950156096759
1652,0.041387031942807136
1653,0.02264686521416224
1654,0.01561703670478195
1655,0.07821752655324726
1656,0.02224982841128044
1657,0.02617838951900357
1658,0.07455350000818103
1659,0.09865881775658689
1660,0.20000305692936077
1661,0.034291628386618804
1662,0.04134618942427976
1663,0.539942849339854
1664,0.03729983326629865
1665,0.12322456236835423
1666,0.07274642853338396
1667,0.09010131051422927
1668,0.07964329658963466
1669,0.02320038683976406
1670,0.03344860171203747
1671,0.30772829195717016
1672,0.05694581428522818
1673,0.028480570330734842
1674,0.11867115728653826
1675,0.15401837408179914
1676,0.052504110881533374
1677,0.01634928705099583
1678,0.25492795957354053
1679,0.07276190821972774
1680,0.025569336440954722
1681,0.049932716127941194
1682,0.376044879629898
1683,0.029527674867480386
1684,0.017953761250577852
1685,0.01637702842964924
1686,0.018859550462943925
1687,0.1066272059988855
1688,0.015180581903552983
1689,0.0574161431614756
1690,0.25102211919558703
1691,0.058109737359625616
1692,0.014550053569756112
1693,0.019376627294460665
1694,0.032361582869841136
1695,0.10301656224424287
1696,0.192821640296358
1697,0.1138290167241898
1698,0.08330376972776743
1699,0.05601944759650344
1700,0.03812107734590699
1701,0.11784892057959481
1702,0.019376627294460665
1703,0.08127038351697333
1704,0.2870380354958617
1705,0.14171188284313796
1706,0.015735066773515747
1707,0.05068672408423977
1708,0.01723097110862515
1709,0.03161830689151029
1710,0.023502388954588286
1711,0.02501652458711784
1712,0.0157201150596544
1713,0.01571906981453864
1714,0.02583298480110774
1715,0.01454522137421037
1716,0.014784342719424427
1717,0.05655442287186538
1718,0.17678744303727112
1719,0.014568121689075992
1720,0.017679214169866782
1721,0.18859212434300854
1722,0.016286984383719626
1723,0.14864113815054616
1724,0.028349318285991586
1725,0.03277218879981326
1726,0.017543158575905212
1727,0.07090656473497293
1728,0.014561933095417109
1729,0.021604209320996666
1730,0.02515224710072862
1731,0.016886778115552014
1732,0.015716998654195867
1733,0.051117155254602434
1734,0.03341080261074738
1735,0.03729574596698166
1736,0.01478917491497019
1737,0.025157213097494174
1738,0.015351084257690403
1739,0.024366680426661035
1740,0.019176965502917236
1741,0.1260865595611971
1742,0.05564935081233704
1743,0.11782964992159872
1744,0.015792919493056362
1745,0.017375821933212302
1746,0.07110019115966046
1747,0.01935196697224961
1748,0.0486150441816129
1749,0.019359915573253905
1750,0.057066415561047294
1751,0.01532675701583014
1752,0.017679214169866782
1753,0.017383437453865808
1754,0.05813405013898114
1755,0.09010850396432665
1756,0.052632864500562086
1757,0.03939506337431948
1758,0.015172633302548687
1759,0.19934923162695825
1760,0.02196476165777398
1761,0.014419688907796656
1762,0.01701216920738677
1763,0.014561600015066319
1764,0.0900988738464758
1765,0.21245917162385658
1766,0.0486150441816129
1767,0.07347147882852943
1768,0.039137655483307186
1769,0.032955138870149926
1770,0.04963140214345384
1771,0.015184512828209686
1772,0.015167460270320954
1773,0.019193677224123976
1774,0.019210055864979945
1775,0.016760571732105538
1776,0.01924277576009239
1777,0.016285557456725004
1778,0.017678881089515992
1779,0.018196970911485744
1780,0.023844652883478794
1781,0.04984287609914381
1782,0.0153100452946234
1783,0.28946616805715375
1784,0.03915319959148586
1785,0.03492780159045741
1786,0.07351870638525534
1787,0.014403310266940686
1788,0.016744533927931536
1789,0.07158983924053847
1790,0.06938733376468663
1791,0.022793105540748773
1792,0.025167021462812397
1793,0.04218949459752508
1794,0.02156317035792966
1795,0.05879769075560501
1796,0.2341828468618222
1797,0.14346099272909793
1798,0.016907988951953723
1799,0.029622093412351072
1800,0.12202403437316439
1801,0.03237380683035594
1802,0.05909332918716903
1803,0.056965517053183326
1804,0.038291163289629365
1805,0.06706476813945714
1806,0.0843403215123282
1807,0.02186549727864069
1808,0.07178005394092496
1809,0.014801815580090864
1810,0.06194599314282403
1811,0.24349219806731723
1812,0.14141434184046217
1813,0.04195574466169159
1814,0.12408705509349285
1815,0.0156740006832692
1816,0.35293976567997193
1817,0.14917806092762148
1818,0.30130819688751276
1819,0.14940051103087415
1820,0.22800621140907992
1821,0.05803210074321105
1822,0.13406093236507993
1823,0.08858314201580982
1824,0.02516177136039074
1825,0.01958592341473377
1826,0.12000898648986115
1827,0.12986873020699008
1828,0.43713066277481794
1829,0.28518947365022435
1830,0.06995733026482483
1831,0.12303393891517098
1832,0.030500004279655043
1833,0.014590952401393732
1834,0.014557862039331024
1835,0.05754702702379073
1836,0.019563023099868126
1837,0.11351371554054104
1838,0.03237422353496179
1839,0.015124011328635962
1840,0.21186963227102784
1841,0.5832075873406078
1842,0.2689553275251924
1843,0.49711491267190683
